"","V1"
"134254",0.024284305000193
"134262",0.44435136715791
"134264",0.0221067448662287
"134266",0.111359597521451
"134268",0.0126799716095599
"134269",0.123925432703602
"134279",0.53590096174618
"134283",0.0972109261579093
"134287",0.639681683746032
"134302",0.127314232362593
"134309",0.312381831321435
"134310",0.0222604427591272
"134312",0.0716323139655061
"134316",0.136873232773271
"134327",0.0100554356540663
"134331",0.35267673943518
"134336",0.134770724135149
"134339",0.0114851780143381
"134340",0.0792758594007268
"134341",0.0224017616238767
"134360",0.0161301488559683
"134362",0.41562009242271
"134364",0.00099962497202351
"134368",0.226264070066132
"134369",0.344228902347558
"134373",0.0975443054066497
"134374",0.20337403037036
"134376",0.0181958371358552
"134385",0.0173432716578817
"134386",0.0221375667419607
"134387",0.379659828659248
"134388",0.177032240796676
"134389",0.282674132205255
"134393",0.258875863863729
"134394",0.0718303054191491
"134404",0.428175992451773
"134406",0.414160327682494
"134410",0.00995143941876145
"134412",0.649821745241638
"134413",0.424743650200571
"134414",0.112066163790692
"134425",0.00311808413119854
"134427",0.0847444283116355
"134431",0.246887781674495
"134436",0.0844958061557895
"134445",0.0887984121366216
"134451",0.472530695257845
"134455",0.165430050326667
"134474",0.00482849852359476
"134476",0.248403447275328
"134479",0.0678035167146141
"134480",0.203868548861582
"134481",0.080103277963606
"134482",0.185334852623658
"134491",0.0349282926629592
"134497",0.214163468298997
"134500",0.00573434193178473
"134504",0.0171053800785122
"134508",0.324938719529493
"134516",0.123506174813002
"134528",0.273125900907101
"134529",0.322839063447452
"134533",0.133815557393803
"134534",0.0502372412265059
"134539",0.100787973387934
"134540",0.418740760290706
"134545",0.119143647540708
"134555",0.100637015618656
"134558",0.0871907939103938
"134571",0.0592909216201828
"134579",0.0346002612752382
"134583",0.187051284335076
"134586",0.0464693140538442
"134587",0.144981287728217
"134606",0.0101095453261042
"134612",0.0118186983599105
"134613",0.193180960483917
"134615",0.0598956335026437
"134621",0.0383029262994499
"134624",0.400027048159535
"134628",0.300107303834228
"134632",0.220857367322099
"134635",0.102692006031149
"134650",0.116828904437128
"134655",0.278673334643538
"134658",0.0179317602783093
"134662",0.00407704045093328
"134663",0.00725270529424137
"134665",0.336925024076654
"134666",0.0476883295253933
"134668",0.00560103964189369
"134671",0.0735533540263439
"134681",0.157822311791354
"134691",0.061082843908371
"134692",0.127924693129282
"134694",0.232408064246619
"134696",0.100065178059043
"134704",0.255293338562367
"134705",0.125950378419761
"134706",0.507525660275277
"134709",0.0197496280632497
"134710",0.114642169982341
"134712",0.0363746045327511
"134714",0.0085918251156895
"134715",0.0308933262345345
"134726",0.0426447663452342
"134727",0.133229582056766
"134728",0.0774403749446984
"134730",0.00484623297405902
"134736",0.444242612633192
"134748",0.107377739683183
"134749",0.0409376161015115
"134766",0.00309395471817728
"134769",0.329713339589731
"134770",0.279618737884705
"134773",0.0905084514859276
"134782",0.234038339705138
"134792",0.0180566519778122
"134803",0.046276968520177
"134810",0.0933976925850399
"134812",0.0564120353216396
"134815",0.00491627266394015
"134819",0.0749690354622661
"134820",0.157364538179397
"134822",0.0333352534733282
"134823",0.0868666935419068
"134826",0.223640206748943
"134830",0.0601580359718227
"134842",0.0938809492821562
"134843",0.127400287877066
"134864",0.011459193914542
"134865",0.0282411514796782
"134868",0.120518347042664
"134869",0.290045422012745
"134870",0.233128861553752
"134871",0.227898186755372
"134872",0.00604345470552711
"134875",0.0727880853888966
"134878",0.183387957140719
"134879",0.0137095913611363
"134883",0.175651729597247
"134886",0.079614598743713
"134890",0.0303557479822992
"134891",0.230606643263519
"134897",0.0893202920877055
"134900",0.108839941415421
"134902",0.213619713963351
"134915",0.188706205066846
"134917",0.0752095045493927
"134918",0.131134473388488
"134924",0.0325107746403447
"134928",0.301933574416571
"134930",0.0875397642780985
"134936",0.0880289443386859
"134939",0.00121701914300633
"134942",0.00853283565183054
"134945",0.321977697028804
"134950",0.261924154425703
"134952",0.00636389927149535
"134956",0.016381885360717
"134959",0.0867980006627024
"134964",0.378462766099592
"134970",0.390148790968463
"134974",0.145843903905201
"134984",0.296173753454795
"134985",0.342489301876854
"134986",0.00737869721078147
"134989",0.0916751112938008
"134991",0.150074925339132
"134993",0.143747909234517
"135001",0.24975026368912
"135008",0.00102017137574126
"135013",0.117044216435792
"135021",0.0357629489798365
"135023",0.00750599700768352
"135039",0.0682298253826663
"135054",0.240084296871976
"135055",0.246327773126273
"135060",0.0658179302109134
"135063",0.00521940369866682
"135064",0.0592385100792218
"135076",0.00367837900398312
"135080",0.00589594475874577
"135081",0.00289161983054893
"135092",0.0606348777121419
"135098",0.303941935410269
"135100",0.462081612880887
"135101",0.0456347939755392
"135109",0.0357865514180362
"135116",0.152807457734873
"135123",0.00612086360672177
"135126",0.248491763755717
"135134",0.240073806237532
"135136",0.00468764783854315
"135145",0.0608161313978279
"135147",0.181710487346544
"135151",0.416433904665475
"135152",0.126357051063939
"135160",0.555338680320243
"135162",0.253504441192253
"135166",0.115629075792786
"135168",0.00149030617304953
"135184",0.153095180015973
"135189",0.126024956142364
"135202",0.0229060026670385
"135204",0.617889921467623
"135210",0.266374159878106
"135225",0.101650847600636
"135230",0.0831917068571598
"135243",0.232086458792874
"135244",0.289753386815702
"135245",0.012325611650375
"135247",0.67774096842921
"135251",0.00209106697692012
"135254",0.0932337269005318
"135260",0.00264111517420545
"135262",0.214830341719171
"135263",0.0302154302335903
"135274",0.0161416629517075
"135279",0.5006710982806
"135287",0.297714126816706
"135288",0.0602105797560032
"135291",0.0565498926087106
"135295",0.0172139970458592
"135296",0.0345903472622391
"135306",0.291600011060397
"135309",0.0384249670425086
"135310",0.0357261220687895
"135315",0.2954035036617
"135320",0.0742379559019593
"135325",0.0354973596321093
"135332",0.11543007635399
"135337",0.345854656652487
"135339",0.0516552291217606
"135341",0.0635247778132522
"135346",0.00683232198956519
"135349",0.419948888756642
"135350",0.223017618665596
"135352",0.295476312639951
"135355",0.0296969952599958
"135377",0.0673474501210919
"135382",0.387759875603438
"135384",0.0313829184501345
"135385",0.178398343094164
"135386",0.177774244370847
"135395",0.0920861802325666
"135402",0.401504240097479
"135404",0.0939267873259399
"135412",0.0179545444452297
"135423",0.212002754737869
"135432",0.335157313502125
"135435",0.101065923012976
"135437",0.35012270547775
"135442",0.0664843117753086
"135447",0.120519713681723
"135449",0.0450912491445927
"135450",0.0032981915287488
"135451",0.233876087529188
"135455",0.00949279125064744
"135456",0.236170235462917
"135477",0.00570116715625449
"135480",0.018199658325505
"135490",0.100108291853396
"135491",0.0957110930482376
"135496",0.0208173251082574
"135500",0.354017337297617
"135504",0.0220744953776372
"135511",0.435200194910706
"135515",0.0958174368690594
"135516",0.333681517822444
"135518",0.452329072856203
"135521",0.455698641673761
"135525",0.24359323739958
"135534",0.0846423176040038
"135535",0.124083465622378
"135539",0.406839028325109
"135545",0.0077000349923545
"135561",0.28834619949167
"135565",0.316913774551632
"135568",0.442680430815084
"135574",0.219450099521889
"135575",0.00671391348847886
"135579",0.126065094786182
"135580",0.065025571412143
"135581",0.241560369921766
"135592",0.0185594240916407
"135594",0.142242707602873
"135601",0.128709199459703
"135608",0.260402097006305
"135609",0.0407826180566233
"135612",0.166848964868544
"135616",0.00641771634268922
"135627",0.00165724719230622
"135635",0.0555867408521922
"135645",0.107473424811737
"135647",0.0274705119053932
"135649",0.309828002767547
"135659",0.0400561367581087
"135661",0.355380885137517
"135666",0.30593250845709
"135667",0.041797656735597
"135668",0.00269828054269082
"135670",0.363428760525526
"135676",0.0518230185986471
"135682",0.0772613528313996
"135686",0.0199336654591709
"135689",0.0276969452070092
"135709",0.0198427219251002
"135712",0.0410208945015022
"135715",0.0263620997121939
"135723",0.462434149101929
"135724",0.0446189004893725
"135729",0.437500674449184
"135731",0.118604686841277
"135733",0.205440990425751
"135736",0.152730751174795
"135746",0.380538908351608
"135754",0.204248961855094
"135756",0.128769107941736
"135761",0.273216887386909
"135762",0.00636169207227453
"135763",0.0730554829923266
"135775",0.515900793447376
"135779",0.075121567408844
"135783",0.579681738629682
"135790",0.294805123900028
"135799",0.0893270564095014
"135800",0.367005008034416
"135810",0.00154205730235478
"135811",0.159488833528497
"135812",0.210927204283591
"135814",0.00689802415120179
"135819",0.025655832224691
"135831",0.173789017825411
"135844",0.0687166165391264
"135849",0.570471601185941
"135853",0.126731543709064
"135855",0.0064013949232551
"135859",0.233987658441486
"135861",0.0113324948860222
"135867",0.00269218244759848
"135868",0.101466616607497
"135869",0.016495663908033
"135877",0.17863713793085
"135890",0.274279517212075
"135899",0.439097669639367
"135903",0.00233855228726657
"135907",0.245652630019326
"135910",0.00831244666551522
"135912",0.233891068896515
"135921",0.0657651701377477
"135924",0.0454006707657051
"135927",0.00692530081836098
"135937",0.54936095043753
"135939",0.0703091892101546
"135944",0.02370499924133
"135946",0.601123989028887
"135951",0.485294692078806
"135955",0.0221994631260508
"135956",0.0815630737973167
"135959",0.253527373940744
"135962",0.0305637794001836
"135963",0.121119083763712
"135964",0.519470632309362
"135967",0.192591082450175
"135970",0.0401954611613351
"135973",0.135786727217882
"135981",0.24738353770672
"135991",0.096269676604963
"135994",0.0767070840659569
"135998",0.0483734214491058
"135999",0.00906440463923682
"136002",0.161555183362078
"136011",0.0258499283830634
"136013",0.113756795685216
"136014",0.0456106063762696
"136018",0.176109946134473
"136027",0.175231663684673
"136038",0.0014877706216594
"136040",0.197899176593028
"136042",0.0176513728212219
"136047",0.0196266313720363
"136048",0.0127606656944565
"136053",0.161818756713374
"136055",0.537450212255151
"136056",0.00863656363932512
"136061",0.622706526504416
"136062",0.0415519356713813
"136065",0.0342891864335828
"136067",0.0773131550806768
"136072",0.0498024654516675
"136073",0.0801405831326098
"136075",0.190545699460469
"136078",0.0600976715636802
"136082",0.0219461236016898
"136089",0.204596914258114
"136091",0.0313865647060282
"136093",0.0255221861934067
"136094",0.0963621561673653
"136100",0.00260273986390214
"136106",0.0820220932837105
"136114",0.0460764931553975
"136117",0.179056913288895
"136118",0.132789009720685
"136120",0.146817361229999
"136126",0.0594411441004997
"136127",0.0175908264350435
"136136",0.170497200804874
"136151",0.0623516571068745
"136154",0.62900217068819
"136155",0.12294071342981
"136156",0.37644647993361
"136160",0.154905397907099
"136161",0.216128212484032
"136175",0.0890170143644239
"136177",0.150306585075314
"136179",0.0218498845104408
"136180",0.221651186496527
"136185",0.168945251840332
"136187",0.0216761382658621
"136190",0.0193419474734898
"136193",0.0389004338845283
"136197",0.116425042111123
"136206",0.0103009741840069
"136209",0.226179384800941
"136210",0.141200544497355
"136213",0.0581398205530181
"136219",0.0212871724548406
"136235",0.0188244578887999
"136237",0.00335733529239874
"136245",0.111546577816949
"136258",0.0207751987749409
"136260",0.426571971576143
"136261",0.185866853715547
"136267",0.00356960508568707
"136277",0.225974950175894
"136290",0.277421052259501
"136296",0.00995143941876145
"136305",0.225221269608042
"136309",0.576734547015428
"136324",0.00372766004376731
"136341",0.379218677321628
"136349",0.258407029119128
"136351",0.60619397658772
"136354",0.376493370299368
"136357",0.192444632453332
"136364",0.0103689732911033
"136366",0.312310379513297
"136390",0.00722056437775748
"136398",0.394675648811002
"136404",0.0823863150877782
"136410",0.00257600858153528
"136413",0.0456354691849039
"136414",0.00237358794229677
"136416",0.00480780977006901
"136417",0.433698288570447
"136418",0.0772259379261367
"136424",0.182956830056024
"136431",0.044861028971762
"136438",0.255489971982749
"136443",0.224029711496936
"136447",0.0180592249318388
"136448",0.160512732129854
"136451",0.0120131023206066
"136472",0.203177465364894
"136475",0.0274629787889006
"136479",0.103444089304107
"136481",0.0853690912548473
"136482",0.00346880468125091
"136483",0.0553617202067347
"136486",0.00200806596993432
"136498",0.237662185107551
"136499",0.156470985754503
"136500",0.0354806528897513
"136501",0.36310454510346
"136502",0.0127253215171192
"136503",0.02485625713435
"136509",0.107628942653253
"136512",0.276173000362153
"136514",0.177243425599217
"136517",0.0954104369119702
"136518",0.00343605578792936
"136523",0.00305462057489084
"136524",0.353131454435039
"136529",0.285849094181417
"136532",0.190567331281777
"136541",0.0571503631148306
"136542",0.0312479840954172
"136550",0.0493081132547881
"136552",0.0533916885903488
"136569",0.00777559015358222
"136570",0.00241433907111405
"136573",0.0106797517226075
"136576",0.106876962035932
"136578",0.100771710276899
"136586",0.00187158237764964
"136591",0.31615543103011
"136592",0.102441170302834
"136593",0.0464811228775826
"136597",0.00238326862867397
"136599",0.00254213785600384
"136607",0.0806296391785511
"136609",0.370586247684197
"136614",0.171138032961382
"136617",0.462265055484001
"136619",0.16514537850236
"136623",0.00314989046896174
"136624",0.438140403661677
"136629",0.0164189035234715
"136630",0.365536678238713
"136636",0.0233042254156331
"136650",0.00166334035595992
"136655",0.478875601859016
"136657",0.552223377113187
